Format Version,1.1,Take Name,Take 2023-11-19 12.20.41 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-19 12.20.41.432 AM,Total Frames,6862,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,1,1,1,1,2,2,2,2,3,3,3,3,Rigid Body 1_1,Rigid Body 1_1,Rigid Body 1_1,Rigid Body 1_2,Rigid Body 1_2,Rigid Body 1_2,Rigid Body 1_3,Rigid Body 1_3,Rigid Body 1_3,Marker_11168,Marker_11168,Marker_11168,Marker_11170,Marker_11170,Marker_11170,Marker_11172,Marker_11172,Marker_11172,Marker_11175,Marker_11175,Marker_11175,Marker_11177,Marker_11177,Marker_11177,Marker_11178,Marker_11178,Marker_11178,Marker_11184,Marker_11184,Marker_11184,Marker_11185,Marker_11185,Marker_11185,Marker_11186,Marker_11186,Marker_11186,Marker_11093,Marker_11093,Marker_11093,Marker_11091,Marker_11091,Marker_11091,Marker_11092,Marker_11092,Marker_11092,Marker_11179,Marker_11179,Marker_11179,Marker_11193,Marker_11193,Marker_11193,Marker_11195,Marker_11195,Marker_11195,Marker_11197,Marker_11197,Marker_11197,Marker_11190,Marker_11190,Marker_11190,Marker_11199,Marker_11199,Marker_11199,Marker_11200,Marker_11200,Marker_11200,Marker_11203,Marker_11203,Marker_11203,Marker_11207,Marker_11207,Marker_11207,Marker_11211,Marker_11211,Marker_11211
,,"E033DCEE871111EE6E6FD9C3D17C6782","E033DCEE871111EE6E6FD9C3D17C6782","E033DCEE871111EE6E6FD9C3D17C6782","E033DCEE871111EE6E6FD9C3D17C6782","E033DCEE871111EE6E6FD9C3D17C6782","E033DCEE871111EE6E6FD9C3D17C6782","E033DCEE871111EE6E6FD9C3D17C6782","E033DCEE871111EE6E6FD9C3D17C6782","E033DCEE871111EE6E6FD9C3D17C6782","E033DCEE871111EE6E6FD9C3D17C6782","E033DCEE871111EE6E6FD9C3D17C6782","E033DCEE871111EE6E6FD9C3D17C6782","E033DCEE871111EE6E6FD9C3D17C6782","E033DCEE871111EE6E6FD9C3D17C6782","E033DCEE871111EE6E6FD9C3D17C6782","E033DCEE871111EE6E6FD9C3D17C6782","E033DCEE871111EE6E6FD9C3D17C6782","E033DCEE871111EE6E6FD9C3D17C6782","E033DCEE871111EE6E6FD9C3D17C6782","E033DCEE871111EE6E6FD9C3D17C6782","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E35702BA0","8392B20CF49E35702BA0","8392B20CF49E35702BA0","8392B20CF49E35702BA2","8392B20CF49E35702BA2","8392B20CF49E35702BA2","8392B20CF49E35702BA4","8392B20CF49E35702BA4","8392B20CF49E35702BA4","8392B20CF49E35702BA7","8392B20CF49E35702BA7","8392B20CF49E35702BA7","8392B20CF49E35702BA9","8392B20CF49E35702BA9","8392B20CF49E35702BA9","8392B20CF49E35702BAA","8392B20CF49E35702BAA","8392B20CF49E35702BAA","8392B20CF49E35702BB0","8392B20CF49E35702BB0","8392B20CF49E35702BB0","8392B20CF49E35702BB1","8392B20CF49E35702BB1","8392B20CF49E35702BB1","8392B20CF49E35702BB2","8392B20CF49E35702BB2","8392B20CF49E35702BB2","8392B20CF49E35702B55","8392B20CF49E35702B55","8392B20CF49E35702B55","8392B20CF49E35702B53","8392B20CF49E35702B53","8392B20CF49E35702B53","8392B20CF49E35702B54","8392B20CF49E35702B54","8392B20CF49E35702B54","8392B20CF49E35702BAB","8392B20CF49E35702BAB","8392B20CF49E35702BAB","8392B20CF49E35702BB9","8392B20CF49E35702BB9","8392B20CF49E35702BB9","8392B20CF49E35702BBB","8392B20CF49E35702BBB","8392B20CF49E35702BBB","8392B20CF49E35702BBD","8392B20CF49E35702BBD","8392B20CF49E35702BBD","8392B20CF49E35702BB6","8392B20CF49E35702BB6","8392B20CF49E35702BB6","8392B20CF49E35702BBF","8392B20CF49E35702BBF","8392B20CF49E35702BBF","8392B20CF49E35702BC0","8392B20CF49E35702BC0","8392B20CF49E35702BC0","8392B20CF49E35702BC3","8392B20CF49E35702BC3","8392B20CF49E35702BC3","8392B20CF49E35702BC7","8392B20CF49E35702BC7","8392B20CF49E35702BC7","8392B20CF49E35702BCB","8392B20CF49E35702BCB","8392B20CF49E35702BCB"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.068643,0.058025,-0.013634,0.995859,-0.196124,0.717640,0.065572,0.000758,-0.170505,0.710769,0.070425,0.000000,-0.208035,0.731610,0.108694,0.101127,-0.209831,0.710541,0.017598,0.479350,-0.171518,0.710843,0.071686,-0.208131,0.731700,0.108894,-0.209853,0.710515,0.017418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,-0.068391,0.055581,-0.024093,0.995818,-0.196188,0.717453,0.065740,0.000763,-0.170747,0.710061,0.070760,0.000000,-0.208081,0.731701,0.108776,0.106175,-0.209736,0.710595,0.017685,0.482950,-0.171528,0.710833,0.071704,-0.208140,0.731697,0.108893,-0.209854,0.710515,0.017421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,-0.068192,0.055376,-0.023776,0.995850,-0.196303,0.717432,0.065692,0.000754,-0.170859,0.710055,0.070718,0.000000,-0.208222,0.731654,0.108729,0.101506,-0.209828,0.710586,0.017629,0.493082,-0.171530,0.710849,0.071684,-0.208135,0.731693,0.108890,-0.209857,0.710513,0.017427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,-0.068831,0.055753,-0.022681,0.995811,-0.196236,0.717439,0.065726,0.000756,-0.170771,0.710123,0.070737,0.000000,-0.208146,0.731684,0.108758,0.101040,-0.209791,0.710509,0.017684,0.483906,-0.171527,0.710838,0.071688,-0.208135,0.731699,0.108895,-0.209862,0.710507,0.017425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,-0.068632,0.055745,-0.019644,0.995890,-0.196225,0.717494,0.065729,0.000756,-0.170714,0.710328,0.070724,0.000000,-0.208203,0.731635,0.108776,0.101734,-0.209756,0.710518,0.017686,0.482262,-0.171520,0.710843,0.071687,-0.208136,0.731696,0.108895,-0.209855,0.710507,0.017423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,-0.068242,0.056134,-0.022206,0.995841,-0.196232,0.717445,0.065641,0.000757,-0.170757,0.710145,0.070622,0.000000,-0.208120,0.731627,0.108701,0.103280,-0.209820,0.710564,0.017601,0.487093,-0.171526,0.710837,0.071686,-0.208135,0.731690,0.108887,-0.209855,0.710509,0.017419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
